pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden200_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden200_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0
R__VERB_NOUN_CCONJ_VERB	2	9	plur	считают	correct	generated	""" Традиционные учащиеся соответствуют краткий термин , аналитические яркие изделия и"	0	True	3832	8	11	""" Традиционные учащиеся соответствуют краткий термин , аналитические яркие изделия и ищут предпринять блок подозрению музыкальной хирургической лестницы , - сопровождает дедушка Волков . <eos>"	-12.7637	-11.209	-13.5408	-11.7213
R__VERB_NOUN_CCONJ_VERB	2	9	plur	считает	wrong	generated	""" Традиционные учащиеся соответствуют краткий термин , аналитические яркие изделия и"	0	True	4547	8	11	""" Традиционные учащиеся соответствуют краткий термин , аналитические яркие изделия и ищут предпринять блок подозрению музыкальной хирургической лестницы , - сопровождает дедушка Волков . <eos>"	-17.1863	-16.5897	-13.2318	-14.4678
L__DET_ADJ_ADJ_NOUN	12	7	plur	подростки	correct	generated	Вы сможете : эти и сильные , мирно далее ложные	0	True	332	7	10	Вы сможете : эти и сильные , мирно далее ложные потребители репутации поступают в важном севере Олега и Николая ( смотри марку Чарльза ) . <eos>	-15.9338	-14.7055	-12.1946	-12.8113
L__DET_ADJ_ADJ_NOUN	12	7	plur	подросток	wrong	generated	Вы сможете : эти и сильные , мирно далее ложные	0	True	180	7	10	Вы сможете : эти и сильные , мирно далее ложные потребители репутации поступают в важном севере Олега и Николая ( смотри марку Чарльза ) . <eos>	-14.7922	-16.1205	-14.2616	-13.9248
L__DET_VERB_NOUN	3	5	plur	гонки	correct	generated	трех шара Яковлев , создав все касающиеся в офисе	0	True	1502	4	9	трех шара Яковлев , создав все касающиеся в офисе жалобы , при съемочной арене скамьи проделал космическое бремя в комбинате . <eos>	-15.8739	-20.3429	-20.3879	-21.0566
L__DET_VERB_NOUN	3	5	plur	гонку	wrong	generated	трех шара Яковлев , создав все касающиеся в офисе	0	True	473	4	9	трех шара Яковлев , создав все касающиеся в офисе жалобы , при съемочной арене скамьи проделал космическое бремя в комбинате . <eos>	-17.2988	-20.3306	-21.9485	-21.8959
L__ADJ_ADJ_NOUN	50	3	plur	ценностям	correct	generated	Куда , партизаны воздушных инфекций : Жизни , Правды , Швейцарии , Безопасности , Книги , ОБСЕ и Лиги , происходящие к официальным экспериментальным и правовым	0	True	190	4	26	Куда , партизаны воздушных инфекций : Жизни , Правды , Швейцарии , Безопасности , Книги , ОБСЕ и Лиги , происходящие к официальным экспериментальным и правовым силам , имеющие в острых домашних окнах , оставляют трех разложения , чем отклонений . <eos>	-17.1295	-23.4857	-22.798	-16.2009
L__ADJ_ADJ_NOUN	50	3	plur	ценности	wrong	generated	Куда , партизаны воздушных инфекций : Жизни , Правды , Швейцарии , Безопасности , Книги , ОБСЕ и Лиги , происходящие к официальным экспериментальным и правовым	0	True	1736	4	26	Куда , партизаны воздушных инфекций : Жизни , Правды , Швейцарии , Безопасности , Книги , ОБСЕ и Лиги , происходящие к официальным экспериментальным и правовым силам , имеющие в острых домашних окнах , оставляют трех разложения , чем отклонений . <eos>	-13.5922	-18.7813	-18.3168	-14.8696
L__DET_ADJ_ADJ_NOUN	16	8	sing	заводе	correct	generated	Явление экспертов опасаться с другой коррупцией , применяя туристов , верит к традиционному сокращению мозга избежания в том или самом противном	0	True	3342	4	21	Явление экспертов опасаться с другой коррупцией , применяя туристов , верит к традиционному сокращению мозга избежания в том или самом противном протоколе ( те же МВД , Урал и налево действительно . ) . <eos>	-20.3679	-14.7742	-19.6326	-16.5778
L__DET_ADJ_ADJ_NOUN	16	8	sing	заводах	wrong	generated	Явление экспертов опасаться с другой коррупцией , применяя туристов , верит к традиционному сокращению мозга избежания в том или самом противном	0	True	650	4	21	Явление экспертов опасаться с другой коррупцией , применяя туристов , верит к традиционному сокращению мозга избежания в том или самом противном протоколе ( те же МВД , Урал и налево действительно . ) . <eos>	-15.6171	-14.6119	-18.8628	-15.5742
R__VERB_NOUN_CCONJ_VERB	18	1	sing	изменяет	correct	generated	Основная задержка Ингушетия трех подготовлена на постановке достаточных почек судебной ценности и	0	False	366	8	12	Основная задержка Ингушетия трех подготовлена на постановке достаточных почек судебной ценности и настаивает белок сточных нравственных плеч , которые и заговорили ей инвестиционный автобус от бакалавров . <eos>	-17.741	-19.7711	-17.3012	-20.4527
R__VERB_NOUN_CCONJ_VERB	18	1	sing	изменяют	wrong	generated	Основная задержка Ингушетия трех подготовлена на постановке достаточных почек судебной ценности и	0	False	138	8	12	Основная задержка Ингушетия трех подготовлена на постановке достаточных почек судебной ценности и настаивает белок сточных нравственных плеч , которые и заговорили ей инвестиционный автобус от бакалавров . <eos>	-18.482	-19.8616	-15.4817	-20.9519
