pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden650_batch256_dropout0.1_lr20.0	ngram_lstm_hidden650_batch256_dropout0.2_lr5.0	ngram_lstm_hidden650_batch256_dropout0.1_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr5.0	ngram_lstm_hidden650_batch256_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.2_lr1.0	ngram_lstm_hidden650_batch512_dropout0.1_lr5.0	ngram_lstm_hidden650_batch512_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr10.0	ngram_lstm_hidden650_batch512_dropout0.1_lr20.0
R__VERB_NOUN_CCONJ_VERB	2	9	plur	считают	correct	generated	""" Традиционные учащиеся соответствуют краткий термин , аналитические яркие изделия и"	0	True	3832	8	11	""" Традиционные учащиеся соответствуют краткий термин , аналитические яркие изделия и ищут предпринять блок подозрению музыкальной хирургической лестницы , - сопровождает дедушка Волков . <eos>"	-12.6367	-11.4364	-11.8605	-13.0334	-11.98	-12.134	-10.5491	-15.4413	-13.3358	-11.9618	-11.0256	-14.0621	-11.7342	-15.2199	-12.3973	-11.8625	-13.2482	-14.4071	-10.2821	-11.0803	-15.0473	-13.3129	-13.7967	-14.7359
R__VERB_NOUN_CCONJ_VERB	2	9	plur	считает	wrong	generated	""" Традиционные учащиеся соответствуют краткий термин , аналитические яркие изделия и"	0	True	4547	8	11	""" Традиционные учащиеся соответствуют краткий термин , аналитические яркие изделия и ищут предпринять блок подозрению музыкальной хирургической лестницы , - сопровождает дедушка Волков . <eos>"	-13.9006	-12.2828	-11.8137	-14.4732	-12.2539	-14.3069	-12.9824	-15.5047	-13.6756	-12.6958	-11.0255	-13.6979	-11.3781	-14.8752	-12.4071	-11.7455	-11.7935	-13.6615	-12.6328	-9.81929	-14.6681	-11.9031	-14.1607	-14.5102
L__DET_ADJ_ADJ_NOUN	12	7	plur	подростки	correct	generated	Вы сможете : эти и сильные , мирно далее ложные	0	True	332	7	10	Вы сможете : эти и сильные , мирно далее ложные потребители репутации поступают в важном севере Олега и Николая ( смотри марку Чарльза ) . <eos>	-7.662	-10.7755	-11.0568	-9.08839	-8.04819	-11.9923	-8.31514	-9.87688	-11.0461	-10.846	-12.6487	-8.82156	-10.7755	-10.3608	-8.8903	-12.2369	-11.2098	-12.3304	-10.0077	-12.7057	-11.7295	-11.1539	-9.86901	-10.4351
L__DET_ADJ_ADJ_NOUN	12	7	plur	подросток	wrong	generated	Вы сможете : эти и сильные , мирно далее ложные	0	True	180	7	10	Вы сможете : эти и сильные , мирно далее ложные потребители репутации поступают в важном севере Олега и Николая ( смотри марку Чарльза ) . <eos>	-14.3207	-14.5095	-17.6535	-16.9928	-16.3105	-19.1937	-19.1115	-13.9673	-17.1609	-14.3148	-19.2833	-18.3996	-15.2577	-19.1106	-16.4495	-16.4057	-19.2987	-15.6175	-17.7295	-17.154	-16.4305	-17.9772	-19.1534	-17.6409
L__DET_VERB_NOUN	3	5	plur	гонки	correct	generated	трех шара Яковлев , создав все касающиеся в офисе	0	True	1502	4	9	трех шара Яковлев , создав все касающиеся в офисе жалобы , при съемочной арене скамьи проделал космическое бремя в комбинате . <eos>	-11.9853	-9.97359	-11.0333	-9.71969	-10.2157	-9.11426	-9.83141	-10.9149	-8.0884	-11.7076	-8.28974	-10.0887	-10.1814	-11.9302	-8.95495	-12.4366	-9.48994	-9.49018	-8.85883	-11.662	-8.13333	-10.5836	-7.45146	-11.1586
L__DET_VERB_NOUN	3	5	plur	гонку	wrong	generated	трех шара Яковлев , создав все касающиеся в офисе	0	True	473	4	9	трех шара Яковлев , создав все касающиеся в офисе жалобы , при съемочной арене скамьи проделал космическое бремя в комбинате . <eos>	-15.9771	-14.826	-13.7116	-13.5192	-15.4821	-13.2851	-14.3034	-14.5376	-14.2392	-16.8638	-14.4939	-14.7248	-16.9339	-14.9395	-15.047	-16.0514	-14.6554	-14.8181	-14.8665	-15.6169	-11.6458	-15.8886	-12.7195	-15.5313
L__ADJ_ADJ_NOUN	50	3	plur	ценностям	correct	generated	Куда , партизаны воздушных инфекций : Жизни , Правды , Швейцарии , Безопасности , Книги , ОБСЕ и Лиги , происходящие к официальным экспериментальным и правовым	0	True	190	4	26	Куда , партизаны воздушных инфекций : Жизни , Правды , Швейцарии , Безопасности , Книги , ОБСЕ и Лиги , происходящие к официальным экспериментальным и правовым силам , имеющие в острых домашних окнах , оставляют трех разложения , чем отклонений . <eos>	-3.66629	-5.35459	-3.82485	-6.70738	-8.91796	-8.83709	-6.46256	-3.09557	-6.92488	-6.58212	-8.03668	-6.03826	-6.17199	-7.05699	-8.41024	-8.88745	-7.66588	-7.17159	-6.6848	-7.26562	-8.15723	-4.59859	-7.56392	-6.46472
L__ADJ_ADJ_NOUN	50	3	plur	ценности	wrong	generated	Куда , партизаны воздушных инфекций : Жизни , Правды , Швейцарии , Безопасности , Книги , ОБСЕ и Лиги , происходящие к официальным экспериментальным и правовым	0	True	1736	4	26	Куда , партизаны воздушных инфекций : Жизни , Правды , Швейцарии , Безопасности , Книги , ОБСЕ и Лиги , происходящие к официальным экспериментальным и правовым силам , имеющие в острых домашних окнах , оставляют трех разложения , чем отклонений . <eos>	-14.4361	-18.0885	-11.6666	-18.5537	-14.9176	-14.6923	-15.3368	-14.4256	-15.7022	-13.4869	-17.5858	-16.689	-12.7704	-15.3355	-18.6214	-16.6926	-18.6954	-14.3562	-15.7729	-15.9373	-22.0092	-17.2301	-17.3524	-16.7117
L__DET_ADJ_ADJ_NOUN	16	8	sing	заводе	correct	generated	Явление экспертов опасаться с другой коррупцией , применяя туристов , верит к традиционному сокращению мозга избежания в том или самом противном	0	True	3342	4	21	Явление экспертов опасаться с другой коррупцией , применяя туристов , верит к традиционному сокращению мозга избежания в том или самом противном протоколе ( те же МВД , Урал и налево действительно . ) . <eos>	-14.6264	-17.7155	-11.1674	-12.5265	-15.178	-16.4344	-15.9292	-13.5497	-15.3507	-15.1471	-13.5675	-12.4576	-13.3611	-16.2186	-14.2626	-16.387	-13.6838	-14.6414	-17.0534	-11.4814	-14.2312	-12.5636	-15.7266	-17.8722
L__DET_ADJ_ADJ_NOUN	16	8	sing	заводах	wrong	generated	Явление экспертов опасаться с другой коррупцией , применяя туристов , верит к традиционному сокращению мозга избежания в том или самом противном	0	True	650	4	21	Явление экспертов опасаться с другой коррупцией , применяя туристов , верит к традиционному сокращению мозга избежания в том или самом противном протоколе ( те же МВД , Урал и налево действительно . ) . <eos>	-19.6987	-18.637	-17.6287	-18.4682	-16.7752	-17.3647	-19.4076	-16.6598	-16.2513	-16.0087	-14.1697	-18.8198	-15.5313	-22.8585	-18.0922	-19.1749	-18.3044	-18.5366	-19.0797	-12.8562	-22.4075	-17.5132	-16.4458	-22.3878
