pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	srnn_hidden650_batch128_dropout0.0_lr0.5	srnn_hidden650_batch128_dropout0.0_lr1.0	srnn_hidden650_batch128_dropout0.0_lr10.0	srnn_hidden650_batch128_dropout0.1_lr1.0	srnn_hidden650_batch128_dropout0.0_lr5.0	srnn_hidden650_batch128_dropout0.1_lr5.0	srnn_hidden650_batch128_dropout0.1_lr10.0	srnn_hidden650_batch128_dropout0.1_lr0.5	srnn_hidden650_batch128_dropout0.2_lr0.5	srnn_hidden650_batch128_dropout0.2_lr1.0	srnn_hidden650_batch128_dropout0.2_lr10.0	srnn_hidden650_batch128_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.0_lr5.0	srnn_hidden650_batch64_dropout0.0_lr10.0	srnn_hidden650_batch64_dropout0.0_lr1.0	srnn_hidden650_batch64_dropout0.1_lr0.5	srnn_hidden650_batch64_dropout0.0_lr0.5	srnn_hidden650_batch64_dropout0.1_lr1.0	srnn_hidden650_batch64_dropout0.2_lr1.0	srnn_hidden650_batch64_dropout0.1_lr10.0	srnn_hidden650_batch64_dropout0.2_lr10.0	srnn_hidden650_batch64_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.2_lr0.5	srnn_hidden650_batch64_dropout0.1_lr5.0
R__NOUN_NOUN_DET_ADJ	78	9	sing	גאומטרי	correct	generated	ב שתדלנות ו ב אלטרואיזם פרוע מעל פורמט ה סיירות , כמובן הוא נושם את ה צורפים לתכנן את אוצר ה צימוקים , כמו על חישוב ה ליפה ה	0	True	270	4	29	ב שתדלנות ו ב אלטרואיזם פרוע מעל פורמט ה סיירות , כמובן הוא נושם את ה צורפים לתכנן את אוצר ה צימוקים , כמו על חישוב ה ליפה ה משופע ש ב דיבוב . <eos>	-11.0074	-14.117	-24.9827	-10.4428	-11.0983	-8.60722	-9.0184	-9.85748	-7.86733	-9.00319	-9.01812	-12.0388	-10.9824	-11.1156	-11.3308	-10.0033	-11.073	-10.4063	-9.51601	-10.2299	-7.3535	-6.8971	-8.49963	-11.3956
R__NOUN_NOUN_DET_ADJ	78	9	sing	גאומטריים	wrong	generated	ב שתדלנות ו ב אלטרואיזם פרוע מעל פורמט ה סיירות , כמובן הוא נושם את ה צורפים לתכנן את אוצר ה צימוקים , כמו על חישוב ה ליפה ה	0	True	200	4	29	ב שתדלנות ו ב אלטרואיזם פרוע מעל פורמט ה סיירות , כמובן הוא נושם את ה צורפים לתכנן את אוצר ה צימוקים , כמו על חישוב ה ליפה ה משופע ש ב דיבוב . <eos>	-10.332	-11.3307	-25.4574	-10.2838	-12.5662	-9.41223	-10.9312	-9.27161	-8.71454	-9.68521	-11.6559	-9.81636	-10.94	-10.019	-10.1809	-10.736	-10.6005	-10.1162	-8.807	-10.6616	-9.2923	-10.8795	-9.45146	-10.3746
R__NOUN_PUNCT_NOUN_PUNCT_NOUN	5	5	plur	מקשים	correct	generated	"לאחר מ כן היא סופגת את ה טלה ב דיני ה "" קולטן "" זוועות , מחרת ,"	0	True	332	4	18	"לאחר מ כן היא סופגת את ה טלה ב דיני ה "" קולטן "" זוועות , מחרת , נופשים , סוכנים , מגרשי מחשוף , כרכי נסיעה , מאזניים יוניים ו עוד . <eos>"	-12.6621	-13.3868	-39.8341	-13.0407	-13.1722	-13.6267	-12.3123	-11.6004	-12.1988	-12.7414	-15.2228	-11.3869	-12.5186	-12.6357	-11.6785	-11.7797	-12.0588	-13.5322	-12.6016	-12.1078	-14.0143	-11.7898	-12.4486	-11.5119
R__NOUN_PUNCT_NOUN_PUNCT_NOUN	5	5	plur	מקש	wrong	generated	"לאחר מ כן היא סופגת את ה טלה ב דיני ה "" קולטן "" זוועות , מחרת ,"	0	True	142	4	18	"לאחר מ כן היא סופגת את ה טלה ב דיני ה "" קולטן "" זוועות , מחרת , נופשים , סוכנים , מגרשי מחשוף , כרכי נסיעה , מאזניים יוניים ו עוד . <eos>"	-13.6585	-15.8051	-38.5608	-14.6507	-16.4249	-14.3492	-11.9978	-15.8302	-15.37	-14.9202	-16.7297	-10.9869	-14.2641	-16.4186	-16.8041	-16.1898	-16.7504	-14.669	-15.8527	-12.6844	-17.0115	-13.1054	-15.6753	-12.9124
R__NOUN_ADJ_PUNCT_SCONJ_VERB	4	7	sing	מתיישב	correct	generated	ב סירוס ה מוצלים פלטון ב ברומיד הוזכרה אן דונם תבוני , ה	0	True	248	4	13	ב סירוס ה מוצלים פלטון ב ברומיד הוזכרה אן דונם תבוני , ה מוחל בין שני וותיקי עילוי ה משתדלים , ב מבואות של מעורער מ עתיר גבינה ו עד והיפראקטיביות מודיעיני . <eos>	-11.356	-10.2959	-40.5282	-10.6854	-9.18284	-8.31933	-11.3024	-11.7575	-10.9097	-10.9748	-11.4082	-10.3862	-9.97465	-9.75163	-11.3521	-11.2619	-10.2312	-9.76545	-10.8768	-9.71098	-9.5493	-10.4534	-10.8381	-10.6549
R__NOUN_ADJ_PUNCT_SCONJ_VERB	4	7	sing	מתיישבים	wrong	generated	ב סירוס ה מוצלים פלטון ב ברומיד הוזכרה אן דונם תבוני , ה	0	True	2626	4	13	ב סירוס ה מוצלים פלטון ב ברומיד הוזכרה אן דונם תבוני , ה מוחל בין שני וותיקי עילוי ה משתדלים , ב מבואות של מעורער מ עתיר גבינה ו עד והיפראקטיביות מודיעיני . <eos>	-11.6295	-12.3898	-32.7233	-11.1956	-11.2155	-9.517	-9.93727	-10.7423	-10.4095	-12.1298	-12.2714	-10.5892	-10.6295	-10.8511	-9.85079	-12.2455	-11.9235	-11.6515	-12.177	-11.4309	-10.1806	-9.51976	-12.2228	-9.85217
R__NOUN_ADJ_DET_ADJ	57	9	plur	שיתופיות	correct	generated	שני ה כימאים השתנו כי ב ספירלה יוכל אסן לקצר את ה מברג של ה תעודות ה ספרותיות ה	0	False	158	4	19	שני ה כימאים השתנו כי ב ספירלה יוכל אסן לקצר את ה מברג של ה תעודות ה ספרותיות ה כלכליות , ש תחביב אינו משוכנע בהן עכשיו . <eos>	-9.39588	-11.2407	-28.0568	-11.4746	-10.8212	-11.4982	-10.4997	-8.03466	-9.05501	-9.74018	-10.1565	-11.3448	-11.2666	-10.4041	-10.463	-9.46946	-11.0228	-10.5385	-10.0915	-11.1226	-12.4241	-10.5573	-10.3922	-11.0539
R__NOUN_ADJ_DET_ADJ	57	9	plur	שיתופית	wrong	generated	שני ה כימאים השתנו כי ב ספירלה יוכל אסן לקצר את ה מברג של ה תעודות ה ספרותיות ה	0	False	375	4	19	שני ה כימאים השתנו כי ב ספירלה יוכל אסן לקצר את ה מברג של ה תעודות ה ספרותיות ה כלכליות , ש תחביב אינו משוכנע בהן עכשיו . <eos>	-10.7025	-12.2983	-24.0543	-12.6783	-14.9576	-12.0688	-9.55291	-11.557	-12.056	-11.6057	-13.5579	-10.8613	-14.3681	-16.3397	-12.4345	-11.9694	-12.2986	-13.1801	-13.0853	-13.7136	-14.6216	-11.9276	-13.5768	-12.214
R__NOUN_NOUN_DET_ADJ	70	1	plur	דומיננטיים	correct	generated	זה ימאים ערביים ש ספורטאי ה שוד ה	1	False	165	4	8	זה ימאים ערביים ש ספורטאי ה שוד ה עגולים מתנשקים ל אישום ה מפרך על ה סגנים ה מולדים . <eos>	-12.5522	-14.0318	-29.4782	-14.1162	-13.9397	-10.4125	-11.0635	-11.0811	-12.786	-11.5798	-12.1827	-9.92283	-12.7443	-12.7862	-12.0797	-10.6562	-13.3461	-13.2125	-11.1532	-12.4529	-14.3963	-11.4731	-12.3027	-10.598
R__NOUN_NOUN_DET_ADJ	70	1	plur	דומיננטי	wrong	generated	זה ימאים ערביים ש ספורטאי ה שוד ה	1	False	641	4	8	זה ימאים ערביים ש ספורטאי ה שוד ה עגולים מתנשקים ל אישום ה מפרך על ה סגנים ה מולדים . <eos>	-10.0762	-10.6311	-27.4522	-9.57543	-10.5079	-9.60559	-9.05394	-10.0312	-10.0844	-10.0072	-9.55259	-9.53769	-10.7336	-8.27924	-10.8115	-10.7544	-10.1699	-10.8624	-10.8995	-9.03291	-8.43029	-9.39	-9.63886	-9.68259
R__NOUN_ADJ_DET_ADJ	55	7	plur	קפדניים	correct	generated	אם שני ה מגינים ה מתאהבים ו ה גאונים ה בין - אפורים ה	0	True	69	6	14	אם שני ה מגינים ה מתאהבים ו ה גאונים ה בין - אפורים ה תקיפים לא יחשבו ל ייעול משביע ציווי , יירש ה אמצע בפני הפרש בין - תיאטרלי מסועף , ש שרשרות הבטחתו ו תוצאותיה יהיו ארומטיות ו ביטחוניות . <eos>	-11.2753	-13.3389	-33.7555	-12.8312	-12.754	-13.2825	-11.5475	-13.4028	-13.1981	-13.0051	-11.8392	-12.3821	-13.8126	-12.6437	-12.6098	-12.6103	-12.4681	-13.6579	-12.7014	-11.2409	-13.269	-12.4127	-13.1357	-12.78
R__NOUN_ADJ_DET_ADJ	55	7	plur	קפדני	wrong	generated	אם שני ה מגינים ה מתאהבים ו ה גאונים ה בין - אפורים ה	0	True	264	6	14	אם שני ה מגינים ה מתאהבים ו ה גאונים ה בין - אפורים ה תקיפים לא יחשבו ל ייעול משביע ציווי , יירש ה אמצע בפני הפרש בין - תיאטרלי מסועף , ש שרשרות הבטחתו ו תוצאותיה יהיו ארומטיות ו ביטחוניות . <eos>	-12.389	-14.2016	-30.3933	-10.2392	-14.1454	-13.9802	-10.7221	-12.2911	-12.8276	-12.9462	-13.4155	-12.7193	-14.7449	-14.4614	-13.7165	-12.7611	-13.4298	-11.9322	-12.0971	-11.9991	-13.6474	-14.0337	-13.1712	-11.248
R__NOUN_ADJ_DET_ADJ	22	0	sing	יהודית	correct	original	בין ה יזמים ה פרטיים ב תחילת ה מאה ו ב מאה ש עברה הוזכרו ה טמפלרים , ש למרות מספרם ה מועט ( 2,000 ב תקופת ה שיא שלהם ) השפיעו השפעה מכרעת על ה כלכלה ה חופשית ה	0	True	17766	4	40	בין ה יזמים ה פרטיים ב תחילת ה מאה ו ב מאה ש עברה הוזכרו ה טמפלרים , ש למרות מספרם ה מועט ( 2,000 ב תקופת ה שיא שלהם ) השפיעו השפעה מכרעת על ה כלכלה ה חופשית ה יהודית , ו בעיקר ב תחום ה בנייה ב מושבות . <eos>	-5.53338	-7.65873	-15.3247	-5.43198	-3.64804	-4.70566	-4.95266	-6.05426	-5.34777	-4.06383	-3.96692	-4.18005	-5.9032	-5.6956	-7.19871	-5.14842	-7.43096	-4.38505	-4.14138	-4.31106	-5.61161	-5.93026	-6.44732	-6.24573
R__NOUN_ADJ_DET_ADJ	22	0	sing	יהודיות	wrong	original	בין ה יזמים ה פרטיים ב תחילת ה מאה ו ב מאה ש עברה הוזכרו ה טמפלרים , ש למרות מספרם ה מועט ( 2,000 ב תקופת ה שיא שלהם ) השפיעו השפעה מכרעת על ה כלכלה ה חופשית ה	0	True	3035	4	40	בין ה יזמים ה פרטיים ב תחילת ה מאה ו ב מאה ש עברה הוזכרו ה טמפלרים , ש למרות מספרם ה מועט ( 2,000 ב תקופת ה שיא שלהם ) השפיעו השפעה מכרעת על ה כלכלה ה חופשית ה יהודית , ו בעיקר ב תחום ה בנייה ב מושבות . <eos>	-11.504	-14.2584	-23.3168	-10.627	-11.5734	-9.99732	-8.41929	-11.3092	-9.87118	-9.12926	-9.4509	-9.69112	-10.8547	-10.054	-15.2416	-9.79284	-12.8914	-9.64936	-9.54183	-10.397	-10.4734	-9.81371	-10.1336	-9.49594
R__NOUN_PUNCT_NOUN_CCONJ_NOUN	10	4	sing	ייצוג	correct	generated	ה שטיפה נכשלת מיסיון , ברז ו	0	True	2244	4	7	ה שטיפה נכשלת מיסיון , ברז ו קקטוס ל מעשים . <eos>	-11.5464	-13.7714	-25.3764	-13.6824	-11.0873	-11.1103	-8.55228	-11.6677	-10.0296	-11.2588	-11.3773	-10.5781	-11.0016	-9.76099	-12.2242	-11.9512	-11.8607	-13.21	-11.8966	-10.523	-11.2555	-11.0327	-10.2198	-8.72494
R__NOUN_PUNCT_NOUN_CCONJ_NOUN	10	4	sing	ייצוגים	wrong	generated	ה שטיפה נכשלת מיסיון , ברז ו	0	True	148	4	7	ה שטיפה נכשלת מיסיון , ברז ו קקטוס ל מעשים . <eos>	-13.2692	-14.5279	-31.3526	-15.1918	-14.6177	-12.4079	-11.7186	-14.3187	-12.4402	-13.5342	-13.6037	-13.9257	-13.2553	-13.1957	-13.8178	-14.1727	-13.1136	-14.6963	-13.3484	-12.8839	-13.2032	-12.1785	-12.5516	-11.5875
R__NOUN_NOUN_DET_ADJ	73	7	sing	וירטואלית	correct	generated	יש להחזיק ש ה מאגרים ה אלה יועדו ל קולות דלהי קמעונאות לשער ב זקני ה הרכב מאות אלפי אגסים ל ריצת חרדל - תפקוד ל סחרור למגינת ה שלדות מ קטקומבות מרושעת ראשונית ל כפית גרפיקה , ש תתרחש ל שלוחת ה דלק ה דמו - משוגעת ו ל מצודת ה משכורת ה	0	True	301	4	54	יש להחזיק ש ה מאגרים ה אלה יועדו ל קולות דלהי קמעונאות לשער ב זקני ה הרכב מאות אלפי אגסים ל ריצת חרדל - תפקוד ל סחרור למגינת ה שלדות מ קטקומבות מרושעת ראשונית ל כפית גרפיקה , ש תתרחש ל שלוחת ה דלק ה דמו - משוגעת ו ל מצודת ה משכורת ה ניסיונית של ה אהבים סוס קריא ב שושה . <eos>	-11.7678	-12.4866	-26.4071	-15.6547	-12.4372	-13.537	-11.9876	-13.0255	-14.0215	-14.7911	-15.0934	-13.4759	-12.817	-14.2832	-12.9038	-13.0812	-13.6276	-14.7266	-15.4295	-14.7069	-13.6633	-14.1978	-14.3528	-13.8036
R__NOUN_NOUN_DET_ADJ	73	7	sing	וירטואליות	wrong	generated	יש להחזיק ש ה מאגרים ה אלה יועדו ל קולות דלהי קמעונאות לשער ב זקני ה הרכב מאות אלפי אגסים ל ריצת חרדל - תפקוד ל סחרור למגינת ה שלדות מ קטקומבות מרושעת ראשונית ל כפית גרפיקה , ש תתרחש ל שלוחת ה דלק ה דמו - משוגעת ו ל מצודת ה משכורת ה	0	True	99	4	54	יש להחזיק ש ה מאגרים ה אלה יועדו ל קולות דלהי קמעונאות לשער ב זקני ה הרכב מאות אלפי אגסים ל ריצת חרדל - תפקוד ל סחרור למגינת ה שלדות מ קטקומבות מרושעת ראשונית ל כפית גרפיקה , ש תתרחש ל שלוחת ה דלק ה דמו - משוגעת ו ל מצודת ה משכורת ה ניסיונית של ה אהבים סוס קריא ב שושה . <eos>	-15.8093	-15.6526	-28.6748	-17.4872	-16.3341	-15.4369	-12.5567	-14.4968	-15.5875	-17.386	-17.5282	-15.2561	-16.6024	-16.7612	-16.0152	-16.9491	-16.5559	-17.981	-17.5806	-17.7056	-17.7365	-16.0197	-15.8516	-11.7993
L__NOUN_NOUN_ADJ_VERB	2	6	plur	נוטשים	correct	generated	זה דיאדוכים מידיים ש דובדבני ה פקיד ה רגישים	1	False	83	5	9	זה דיאדוכים מידיים ש דובדבני ה פקיד ה רגישים נכשלים ל ביון ה מושלם על ה מכרים ה ספרדיים . <eos>	-13.5589	-14.0002	-36.2618	-14.675	-14.5022	-14.5712	-12.7474	-14.1925	-13.3076	-13.1954	-13.476	-16.6536	-14.2513	-11.808	-12.9848	-12.8584	-12.2623	-14.5031	-13.557	-12.5916	-13.5509	-13.9672	-14.053	-14.9786
L__NOUN_NOUN_ADJ_VERB	2	6	plur	נוטש	wrong	generated	זה דיאדוכים מידיים ש דובדבני ה פקיד ה רגישים	1	False	138	5	9	זה דיאדוכים מידיים ש דובדבני ה פקיד ה רגישים נכשלים ל ביון ה מושלם על ה מכרים ה ספרדיים . <eos>	-13.7159	-14.7575	-35.9118	-14.4216	-14.3813	-13.0371	-12.9592	-14.9957	-14.1864	-14.1933	-13.8665	-14.869	-14.146	-12.0307	-13.7481	-15.2038	-14.9479	-14.949	-13.0681	-13.2973	-12.8885	-11.8641	-13.233	-14.1693
R__NOUN_ADJ_DET_ADJ	50	9	sing	קפוא	correct	generated	בירורים בהירים ב ייעוד ה יבואן קפצו ב דיאלקט ה תנע , כי אין כל חייל לכהן עם ה אמריקאים ל שימפנזה מראש , ב משק ה רעיוני ה	0	True	230	4	29	בירורים בהירים ב ייעוד ה יבואן קפצו ב דיאלקט ה תנע , כי אין כל חייל לכהן עם ה אמריקאים ל שימפנזה מראש , ב משק ה רעיוני ה קומי , ב כל ה המוסקבאית ב מהלכים ה ממדיים של שתי ה אומניות , ה מתחשבים ב מסמך של פסיכיאטריה . <eos>	-10.467	-11.1594	-27.6877	-9.28888	-11.1443	-8.41037	-10.2373	-9.30348	-9.67481	-9.74015	-9.1306	-9.28788	-10.4299	-10.0114	-11.5696	-9.87248	-10.5434	-9.83929	-11.0001	-11.077	-10.0873	-11.1206	-10.2499	-10.0535
